taxid	abundance
102684	0.0
105612	0.0
105841	0.0
105843	0.00045900000000000004
106588	0.0
113107	0.0
114527	0.0
114528	0.0
115778	0.0
137591	0.0
147207	0.0
154046	0.0
154288	0.0
155615	0.0
156456	0.0
158787	0.0
160404	0.0
166486	0.0
169435	0.0
172901	0.0
187327	0.0
187979	0.0
204516	0.0
208224	0.0
208479	0.0
209880	0.0
214853	0.0
214856	0.004344
216816	0.023013
218538	0.026855000000000004
225992	0.0
230143	0.0
239935	0.000262
242230	0.0
244366	0.0
246787	0.0
261299	0.0
270498	0.0
272548	0.0
281920	0.0
291644	0.0
291645	0.0
292800	0.001797
299767	0.0
301301	0.002819
301302	0.0
310297	0.0
310298	0.0
328812	0.0
328813	0.014326
328814	0.006209
329854	0.0
333367	0.0
338188	0.0
341220	0.0
341694	0.0
357276	0.0
358742	0.0
358743	0.0
360807	0.0
363265	0.0
371601	0.0
371674	0.0
387090	0.0
387661	0.0
411483	0.020711
419015	0.0
423477	0.0
428712	0.0
437897	0.0
446660	0.0
454154	0.0
460384	0.0
461393	0.0
470931	0.0
471189	0.0015379999999999999
487173	0.0
487174	0.0
487175	0.0
501571	0.0
508460	0.0
544580	0.0
544581	0.0
544645	0.0
546367	0.0
572010	0.0
592978	0.0
626929	0.0
626934	0.0
626935	0.0
626937	0.0
638849	0.0
649756	0.011752
673271	0.0
674529	0.0
745368	0.008451
871664	0.0
881260	0.0
938288	0.0
938293	0.0
1034346	0.0
1096246	0.0
1099853	0.0
1110546	0.0
1118202	0.0
1134687	0.0
1150298	0.020630000000000003
1156431	0.0
1197717	0.0
1232428	0.0
1234680	0.0
1288121	0.0
1297617	0.0
1335613	0.0
1337051	0.0
1393034	0.0
1414720	0.0
1432052	0.0
1465754	0.0
1468449	0.0
1472416	0.0
1472417	0.0
1473216	0.0
1501392	0.0
1511761	0.0
1528099	0.0
1550024	0.0
1577792	0.0
1602169	0.0
1628085	0.002258
1650663	0.0
1653434	0.0
1653435	0.0
1673720	0.0
1673721	0.0
1703332	0.0
1703337	0.0
1720195	0.0
1720200	0.0
1720300	0.0
1723384	0.0
1745713	0.0
1776381	0.0
1776384	0.0
1776391	0.00054
1796616	0.0
1796618	0.0
1796622	0.0
1796628	0.0
1796635	0.0
1796636	0.0
1796652	0.0
1805714	0.0
1812935	0.0
1816676	0.0
1816678	0.0
1841855	0.0
1849041	0.0
1851427	0.004257
1851428	0.006006
1852371	0.0
1852375	0.0
1852381	0.0
1852384	0.0
1870997	0.0
1871006	0.0
1871016	0.0
1871017	0.0
1871018	0.0
1871030	0.0
1871035	0.0
1903263	0.0
1907654	0.0
1907662	0.0
1911679	0.0
1912855	0.0
1912897	0.0
1940789	0.0
1981510	0.0013880000000000001
1982626	0.0
1982628	0.020594
1987501	0.0
2015901	0.0
2025493	0.0
2026240	0.0
2041044	0.0
2041842	0.0
2058152	0.0
2058292	0.0
2070686	0.0
2086583	0.0
2086584	0.0
2086585	0.0
2093856	0.0
2107999	0.0
2108523	0.001825
2137581	0.0
2211183	0.005904
2219695	0.0
2292441	0.0
2497436	0.0
2497875	0.0
2509433	0.0
2547410	0.0
2548455	0.0
2582419	0.0
2583452	0.0
2585118	0.0
2585119	0.0
2588991	0.0
2589788	0.0
2606633	0.0042780000000000006
2606640	0.0
2650157	0.0
2652274	0.0
2652276	0.0
2662455	0.0
2682456	0.0
2685834	0.0
2692629	0.0
2714353	0.0
2714355	0.0
2720813	0.0
2720821	0.001819
2720823	0.0
2720824	0.0
2720825	0.0
2720828	0.0
2720830	0.0
2720834	0.0
2721101	0.0
2721128	0.0
2721129	0.0
2721133	0.0
2721137	0.0
2721139	0.0
2721140	0.0
2721145	0.0
2721154	0.0
2721157	0.0
2735723	0.00107
2742601	0.0
2748301	0.0
2763014	0.0
2763023	0.0
2763026	0.0
2763036	0.0
2763037	0.0
2763054	0.0
2763056	0.0
2763058	0.0
2763061	0.0
2763067	0.0
2763645	0.0
2763654	0.0
2763656	0.0
2763657	0.0
2763658	0.0
2763659	0.0
2763661	0.0
2763662	0.0
2763666	0.0
2763668	0.0
2763676	0.0
2763678	0.0
2764322	0.0
2764327	0.0
2764330	0.0
2764712	0.0
2769485	0.0
2770504	0.0
2779351	0.0
2779358	0.0
2834113	0.0
2838465	0.0
2838715	0.0
2839743	0.0
2840668	0.0
2840739	0.0
2840791	0.0
2840792	0.0
2840906	0.0
2840907	0.0
2840908	0.0
2840909	0.0
2840910	0.0
2840960	0.0
2850322	0.0
2850323	0.0
2853160	0.0
2881257	0.0
2881272	0.0
2885348	0.0
2885351	0.0
2885352	0.0006479999999999999
2885356	0.0028710000000000003
2885357	0.001149
2885358	0.0
2885361	0.0
2897707	0.0
2899519	0.0
2913497	0.0
2913502	0.0
2913503	0.0
2916441	0.007434
2927224	0.0
2929491	0.005593
2935520	0.0
2939491	0.0
2941338	0.0
2946555	0.0
2946593	0.0
2963365	0.0
2981722	0.0
2981723	0.0
2981724	0.0
2981725	0.0
2981726	0.0
2981728	0.0
2981768	0.001797
2981770	0.004949
2981771	0.0
2981772	0.0
2981774	0.0
2981778	0.0
2981779	0.0
2981781	0.0
2981785	0.0
2981786	0.0
2994035	0.0
2997294	0.008107999999999999
3028070	0.0
3030638	0.006553
3037989	0.0
3050225	0.0
3053355	0.0
3054208	0.0
3078042	0.003121
3079009	0.0
3079010	0.0
3133155	0.030602999999999998
3133156	0.0
3133161	0.00685
3133162	0.0
3133163	0.0
3133164	0.002825
3133166	0.0
3133167	0.001979
3133180	0.0
3133499	0.0
3230259	0.0
